track_id,Predicted_values
0Qh7NOFNMZAd7TK2wlde99,0.4003600000000002
6BtaOqGNg6mILnDL24RrdE,0.48536999999999986
6KW0Vg750dPPHGAkuTfeMQ,0.33611999999999986
0VCpgkuUgYee2tWLVlSf6O,0.5467000000000001
1jzx22me79FcvLC9nXhs6b,0.7439199999999999
0nwguQxcQITOnTonBDXSq6,0.43376200000000004
3FyK7HfeMLdhIA0OAQ9nT3,0.8471699999999995
7gLVKmFdPHGTrrK5QknUnw,0.4689399999999999
383D4yT1kW9tp5ibqVSMAH,0.73005
21H0pUV2uPIPcFnFhgTBjo,0.6288599999999999
4I1cK30LsgAdJjNJAVxWGE,0.8102000000000001
6DwRd90AVeXDNQFFMrKPBk,0.5909
2ygYfdx852H0kKauLKp51O,0.7438800000000001
2CgYhkV0mcQmBKCGsjDPeI,0.7795300000000002
1m69ELEgE6k5ZWsap40ozt,0.6948600000000001
4pKsU5Z63kNVCgf2JhWnp8,0.43793000000000015
3yqoJ4rc45ep4M0iLa32rC,0.61622
4JDmqxJrJS9FoMPzWmILkQ,0.4863599999999998
3CqNlOyXZ9QrttdXMivIVJ,0.7671599999999996
7rr7x93CJNAhQv5jXDjRe6,0.4285600000000001
03THOy58avyW4Ska4NT8H7,0.7180299999999998
2gWB4eoiiGtPTPGrvIKDUf,0.32541999999999943
71kV9SwGP0jPtX65MJKQGC,0.3383600000000002
2j1fFjWHCI9KJSwcuYAOyF,0.5627899999999996
2StAeGaKy1gBOllUoAjqxV,0.40495
1hROBnCqFzpXwOXeAM5PMU,0.6298700000000003
4HgOSm1rY8UVRPWYCFBBk0,0.5200199999999999
3Nyuzv1SJniIYkIhkZjzfs,0.41031999999999996
33wp91bmIk1XYn7aKxMone,0.0
7qNaY6MtSi5omwxcCRXnja,0.6957100000000002
4M8ak2tOeQBos27ReHNtX2,0.63922
0t3oBzyCujukURmeDes4Zv,0.12401500000000004
4jAz4qncdxl1kyvzi6l2We,0.2885440000000001
5mRrmbBRlDJAITwT9IavA2,0.5014799999999999
7IOtFXCXjxDo76PUjVRXzp,0.71101
2veZVdxFxGFkP4Mq214cvB,0.42574
12yMBcVTUmAweo1eZPmWos,0.4273200000000002
71ehTADpxs85ULrZgSEKCy,0.49614999999999987
1LYtFnsUAPz3YsuVe7L8Bi,0.42072000000000026
4Br1u1k1VTS8OHoGxfZURd,0.6353699999999999
3w6ps9d4DDFhhYSb07lSoz,0.72869
1LomCMl5wD3MPVlC6smUHe,0.52975
1DZdEQAf8dht2RfDk1TDGW,0.28090899999999996
3d2wjKvGWCpXexbOZnW0fS,0.5557600000000003
2mM0Ef6tSKs7O2K6LiNOCu,0.4980599999999999
3TzFMl0zARNFZh2nGyFp62,0.4495699999999999
1jBIlZyCUOylXmEuLNvGCQ,0.9050000000000008
0PhU6i6Kei6x0CH3jocvA3,0.6999700000000003
1KXR3Bm1pLXayEwQ9tPJ8B,0.76469
4Ahphc0UzRSoMpJRHgnGQK,0.47653999999999996
7pQQVtcgnpi4HT284JOZqh,0.5450500000000001
2G3CpaChFY3FSCTuxixuqO,0.6812999999999989
2bLJm6ovrfk1c4yfEcOdjE,0.7392400000000005
1L8pc066ss3jfSEwClP7he,0.6018699999999996
5b1je14Oz92lpIlIMLieWw,0.6900400000000001
2xw9PXlt8IaCWZjfpJ2HPL,0.74605
1CRrbEyswd4lheKXHZOqsM,0.27783599999999997
1EhGVajl6H7weP0EtryyCQ,0.28818099999999985
2fo7XZELsDVsvdDoqLc3lr,0.5115899999999997
3PrvbhdA2YUuQoydj3k2OW,0.19459000000000024
1c9wxQkSyFOCkVUl3Z5Say,0.5961299999999998
7IehzBxyvb9egSpZFXZwTe,0.7752399999999996
6whmodY4ixeotqmVxwQOwL,0.4119400000000001
5nBqvq3hUl8n6HtKtwNphW,0.6419700000000003
1mEtTMinjXHYOSPRbCLlne,0.40723200000000015
4Yi3sg4qKOcW9ic91nqMas,0.6189999999999999
1PXsUXSM3LF2XNSkmIldPb,0.5909699999999999
69qS0nLru3PGLelhY1so3B,0.35701000000000005
7r5mwkXhvyT6h62u0xEZY9,0.2853299999999999
40u9pTla24PIkyRLKKVh6a,0.657
3WiNDSH9rghaEauIVOTXoQ,0.5073300000000002
0EVJ6qLuqXM9ZDyBqTtYqv,0.14081799999999986
1GmtLCbEUyn94Qzx0gxHc0,0.58564
3cGyrppZWoGKI5IA8amT5e,0.48390000000000005
4jxxZPY2LsyauOppSmMYZM,0.6834299999999998
5rfe5D40HyhYApXB2K8q6K,0.7199699999999999
3ENEPCjq5Rn5ahTj03EYpv,0.45230000000000004
5NMm8wQpx9Nd26ROP8EscO,0.55782
55YYjT233VWZQN4jzQhKPJ,0.5003199999999998
2y0luFE4AEvIPrCJXtfcF1,0.7635200000000001
0SmPsv1s7yZmANEZ9r7Rq3,0.6699299999999997
3CgZCQyuyxHRMWB9BTwmni,0.5880799999999998
3BwVIkG4kVsPbDbZpd4vmV,0.4815799999999998
01NsPGMDWGOrNWK9QylpHw,0.5237799999999998
7AeZFz8NKpjgwMDGMr0blY,0.61893
5ohfpKB5tt275f4Y4lQ9F7,0.41548
7LbfuQVct78YoghmoPtsQ8,0.7071299999999998
2GvHf7szuPIjrr3Xp7gLgj,0.5197199999999998
3vFtXCCgj4Eq4Uz6kozIgB,0.6297699999999997
2alCkmpVrLDrIKcYSmuHbE,0.67179
5LXSfYlcY7Xqbi4jpYk6I6,0.7273700000000002
5kUlaVezXfwF2MgFkiG6dy,0.5395599999999999
0ZgMBZeFQC8Jja48NuDaSC,0.5617499999999996
3vQIxVTpyW63pgngLRsZ32,0.6638299999999999
0i9jd8jNbERks6KnmXPCmi,0.41100999999999993
03m3kX5QmsPQaA1Xl5gfP4,0.5374400000000003
720bDWggHx9KL3TzKZeM1c,0.7270699999999998
5ft5uJpincvUJRbdZVavcT,0.6370500000000001
3U9Kkv90QElks0pzIgfAxw,0.6025199999999998
6bTCdqB1PN5J93hiiZvQzW,0.50247
4w5W4KpJfgi7467R8autpe,0.8127300000000001
18WimD8jMy9cqbitPwNjKz,0.4945000000000001
0kHwTHf8ye0mSd66pwcrEN,0.5921599999999999
39mAYnjo9MYBaJRISA7hHf,0.55747
65nHDfhLe607gawYa1m1Dx,0.6783500000000001
2ZKsKEpsHr3beCD4SPpig1,0.52688
5sR6a5YH01UQ67l1xeWLCE,0.55795
00pjRnbDU5A0hmYHFXlsJh,0.3743590000000001
2NnxpyqHcLYG9R1bBkfJ4N,0.4819600000000003
4qOfbZChxf8ZLEaAxeotFB,0.7221400000000002
6EewCvuAsXqskwTezC1tEN,0.6591800000000001
0IVg8AETaEljDlxtfeNBLN,0.3601699999999998
66orjI5vOkyxOZLHWrPklh,0.74735
6ovTxaS3DjIi9ZZPf1Xdvh,0.64684
1tjNR4xCsm0n6911hn1L4p,0.71445
2pB1aXxX0yvGMvUBNZiqBk,0.4748400000000001
4j6P3mLiZRfNPGFIQlq9vX,0.51332
27b2jpa4WuCnpOtozx5kJ8,0.38758000000000015
4jjffAWFywfwHKQGqOzOaW,0.627000000000001
28GCbKgjlVD9eDmasGbe0T,0.6106300000000001
32b1k1AKy89SsqjDRf1jPL,0.5467600000000001
13gzqa9L58ZszOIqON5ZZR,0.6133299999999998
7BiEgR5r0yMmFoWC9kOTGf,0.6232400000000001
1O3ObyWI8TWltr0Y719koQ,0.3825200000000001
5dvBeCMTzUNjyWIcuykzyh,0.45178000000000007
2BgaLvetf63G4VdXOUxZ4R,0.5765700000000002
6kYwzIqAj4Wp6ApoPpoqny,0.6429600000000002
3jw5KrLTxeIzpSvByNsH7F,0.5793200000000003
3rzk7VEPVgyoaOZmlC4ot4,0.7355600000000001
1rIxb5rv6BUWXT6xmLt91x,0.7301699999999997
3b2vdOnwNbaLROePj1m0MM,0.43757999999999997
1GUEFDSmsZNW3IzxQLuNlF,0.65524
7HSOdzvgyS0Cr822oyWQV3,0.5341499999999993
0qKpwaNffHcDjHkAN0BAXd,0.7010799999999996
7vZz8oJ5qAqB9MghufRK5k,0.5381999999999999
4gQ42IXRvtPcgqzJTryesa,0.44876
5xhQOnyRJfRywbEwpkgoTy,0.49326000000000014
0gKuF5cAyTLUflACTah7yC,0.69412
03r2R8m2BIc1exOBNPSr1J,0.8148800000000003
2PVcOhwjuHMR8ohnEc7uSX,0.6910000000000011
7yGZnu1WmzRVgEnxC4BtGg,0.5129099999999996
1TIsOOBDt8F9NCZuWgDqWr,0.5003899999999998
7cWv5h1KQjBnhhZ3Voljx8,0.6392499999999991
0qRgtkRi15K2osfLIvcHEs,0.6174700000000004
5sf1wqBZsHkpy7dPnDb7aD,0.6424499999999997
4r4APlZYwRDLt0m91auppo,0.38380000000000003
51R9caoQ0l5bZ1ahBeqJq9,0.8494200000000002
29gFw3PNupQzPv0XiYrAXm,0.6720599999999997
1hMrI7ewBNnvDWItMScGIH,0.6795799999999997
4OCCRTzZrXvQapAlDVKIbx,0.39422999999999997
6osLH2yLhpwuESclKx84sg,0.54573
3eKcbrTzvzPQqyD0T0C6N9,0.6237900000000001
54U8KseFLbjpPYfq2DEB7B,0.5627999999999994
0hUCsXwywsvHXBEtmjpElI,0.6159299999999996
31KjooAfD1BRlTve65JWgy,0.65098
1euNacUJNTkPoDAHnWD7NP,0.6061300000000001
3cdX1QGG3nH0l9ELypSxr1,0.48666000000000004
0abN9L7CrgDzqnwsKNruuD,0.4489299999999999
4YneWRHcvEq3fkKeVJxT1c,0.6260499999999998
4jAhWmEZd4mfvsrxr9hRbI,0.8144399999999998
4qs3VTYXin3xtLs8ydodQI,0.6878799999999997
7btQYaeHSetY2OELcnwCMJ,0.6155900000000003
3k4jdLi2SgFwoiXACKgm8s,0.42561000000000027
3jrToiaGyx4o553AfgoofP,0.5088900000000001
54HLmS3LSwbPUGxEbOwxoe,0.31016
5wt16wgU6jvZaFNUgDhNjQ,0.24355999999999994
0S5ys0PSO3o0GbfF2wTazO,0.56315
7fy2ZJGYU1ll1BiTLEMUzx,0.75122
0Qj4YyHTtV01Fvfl2fibea,0.6043900000000001
3BzfkAB5qE3BNiVsdA35nu,0.7345000000000005
4NSH5KlrNzdH9OBtgsBFpL,0.44098000000000015
154Jycdld9dX9rBLE6L3v4,0.7827799999999998
60NNjFuigXAbCPftSfM1NW,0.33849999999999997
3YQpFmCziWiMwBAAjrALCU,0.53178
3o68rA5ozeALCXNt7LbSlS,0.4284400000000001
0ZbghqrVhOtGom63oKxONU,0.61549
3KFF8fgf5RLmpSXBrxfbtj,0.6450000000000015
183SHpEV6TgD7WP3d8yoFL,0.5383199999999999
4U9piBCLMBZyyhCeLf9Jeg,0.7994399999999996
0z05WGKhrg8nWH0KFrWfXk,0.34665900000000005
4oDm90OxoKSOSoJIL9eYVc,0.58343
5w8XLAikcQO91s1Rjm1XOO,0.7744000000000004
0MsGeX5id3jBCMzGs8tqu1,0.39243
2tr24VBF280hvO14tSNBEO,0.7408899999999999
2f4Rnpy7yW18gaiyokpeOB,0.45976
5l2HaFwDip8bRJ219djewA,0.71887
6j0ao2DgHem5dpnGeHwufi,0.7641500000000001
0jNRJBmHgJDOmiIvk10J9C,0.6067400000000007
0FtgistU1N0y866PQty5t7,0.5207899999999998
12W9unXMYgQhUmTpFzHVv3,0.523
1KeBXa5MW4dpVEmtk6r83U,0.17771099999999998
51sG47FtAb2dKSS5WlmCqv,0.5335699999999999
5KSJdAkeZzEIvNF660M9NE,0.7050100000000006
0CxkmF72bUmXLVKpnTP9r3,0.58954
3Y6CWrNdkuaJ5iW2Y829fU,0.4171900000000002
1x55psCDz6OmzmyoznqgAz,0.6970100000000001
7IMfLo4f2PqKhp839YQVlY,0.71462
5fdp9rXfEixCGLM1Og4EN1,0.2595790000000001
6ISmTommsQb47avYPq79yZ,0.59638
2ZkVZXxtvykazsebpgTUtG,0.44925000000000004
2vyae4DvSU2gs8OMOGwXF2,0.49894
0zGLlXbHlrAyBN1x6sY0rb,0.4931699999999998
0DN6SZlDgqlsIHMbXaxOxN,0.16639799999999996
5mGbNHjB5vrpKzznBA4eSQ,0.6108400000000003
2sscCAOTZOYW5N8MlNKbyQ,0.6977000000000001
3UP73r0XpzHnSe78O31aeV,0.6328700000000002
1hNyAO6FGbezL5nMAdn6W7,0.5855799999999995
7aRrutFDl2GoKfza5lKdWn,0.4905339999999998
1q9ru9Wx2Q9Ez8irkGcyFa,0.34773
7zm61qi1xfHMVxdqrtXbQv,0.6398600000000001
2Qu65QrO1DiWVJIteOD9ri,0.4941300000000002
5N1OpDajUX3bIMiDEVEK0U,0.36491000000000007
3NebqhZN4QRHGZ8yUGFWpR,0.5619400000000002
2vdNa2nf6ptRqSiUgGjxlS,0.17802900000000005
37U0SOW7pv9n2NyNmlrMRt,0.5916
5Rh2f8x9pPh2g0bEAuBMVg,0.44018000000000007
45OX2jjEw1l7lOFJfDP9fv,0.7613699999999995
58UIOx8XLh8yejsuB1sBLi,0.6019999999999986
6YpohlI5ElexpXcBy5oPKW,0.7105499999999999
1SR21MUIPddO8uA5fSvuzX,0.6321800000000002
3OIzbnBlkSnfCNb4Xh1k5k,0.7834200000000002
6Y7T2mAP2197ouIdL3jlDc,0.7130199999999999
0jCUZSnjn6hxp7zgX3h2rF,0.35389000000000004
0KxU1WQidDDjwDbTm0YW4b,0.6503299999999999
7e1oU4WVmb83XGVnaoru2M,0.5835100000000001
1B25hjZsKY4Ad5hB1c7oqc,0.45001100000000016
508gR1552CzZ7wI7nGkhf2,0.6475300000000003
6Wr1Wye4KR0sEWSwO2MEsy,0.45647000000000015
6ibX7aG1bsQzTJb5gUjCpn,0.44986999999999994
4qEJ335QcS2azvUJPgHG7S,0.4160499999999995
4eDtZP99H6xfasP4Tku9Ee,0.743
1GjMLMBfKtb5dEbSQeCerg,0.7831999999999999
4ejPSRcQzvKTzdXxf10E9H,0.5590900000000003
7azdWyynyvzWS4U9yuCuBm,0.7356500000000004
3HINZfp0m77bbQLp3WMUsW,0.58964
4cKLT59CgaTu4d8OByTOhv,0.60255
4UutBLYMby6whu2bMYh9Oa,0.6239200000000004
6qBSGvyUzqNQv8XtnzCr9n,0.6922700000000005
6NGVokXQjdFPBAQGSlyT2S,0.6924299999999998
0ymqjWwvtGGCQeZPYQfpZt,0.5031900000000001
2CLFPTF2D3Nu3XIec2VBof,0.61376
03a359wbiUsjN9h6yzXvmS,0.7212300000000001
3S8k3BDiOqpAl4JRbjdzNx,0.8318899999999999
28eZSuQEQG7lskw8GHP7GS,0.6431399999999999
0b5ZlgCHOcOhxybviezCEj,0.72896
7vcsHyOSrRgnFE5z9geman,0.5059999999999999
5TFfKIjipFrTMBKca4UMvF,0.46706000000000003
7383bRgNt0veQv2sSCP2hR,0.5982299999999998
62eMpHTC584YQztqxELhmK,0.67671
4y1KDvsAV8Y5Sm72fXZXbW,0.8060700000000004
2V4RjaQD2SAk2c5VMBxC1L,0.3103999999999999
1bOSWhadI9CNnAXgZ6kdck,0.62398
7btDLw56SKQgIGSnQmG1Th,0.76158
51eua9HZ9Svc1NuESJmFWD,0.6001500000000002
38aWBmoJz4be4Sc98ou7TX,0.5598099999999997
7qIiirN1hw76BVUA9OfMbx,0.28966300000000006
1eFConHOGgiTlukHE7xmkr,0.5775499999999997
65EKBhnpP78yIQKmxCDiXy,0.42468000000000006
732IGuPmiz5jt3iasSLlFi,0.51759
2rDGftPrTLAsxt67i03HoU,0.6862200000000003
1KmeyQfVjX1odybN9aEfWt,0.45805999999999997
6hzi3AGB39FjxFqcjgbWs7,0.7129199999999999
4KspXoCVJXGY1VrvEe1Hdm,0.42142999999999975
6aK3zqalikA0ikmISf2ioS,0.6330000000000002
5CkHWQBcb7fgNXJ9z773XX,0.72529
1PDREqVNvmphIoNac3Vz8c,0.46617000000000003
0s9PamCNwYSK5hjmlUZtNZ,0.7109300000000001
0FCY8j3JRrZ2ynRUdMK9pS,0.3711199999999996
49yY7IlbTK9JrgWWcJvShO,0.7748900000000002
6eQtDU7frMlvQp3jSUqInu,0.6331899999999996
3rkge8kur9i26zpByFKvBu,0.6757599999999999
4bh9zPGpEX1yl9Do6rkhHr,0.4150199999999995
3MVm36ouM56jbP5rORxbVy,0.6563300000000001
3DffyCteIYTpAkRKxjqu6R,0.53146
2THQMfGTKYPhbY9LVi7e5N,0.5366099999999999
5uE2VMK2EMThwYVievV2hW,0.5275699999999997
0H1Uhrit1CxZzGBgsAz4at,0.5983000000000002
72owuO04tFBFbYbGw84tai,0.71946
1VcuJEXx7wZ81QrIXKYTlC,0.76996
2EG7WoRvVEb1LcAq0n8qME,0.5661300000000002
1NB8HcUSulY9WexgXms8ff,0.72335
5UnWwcPJF4eeM7wnuQ6soF,0.6450899999999998
4LchU82wwChh3y7VuEfl3P,0.6434399999999999
5DPVwVO4nCI7cbvHRfePPk,0.36687000000000003
2oWex6rYoQ7Bl2D9zG8d3F,0.67085
2ZDywuCvvGjxS6KbOmKuZ3,0.20608800000000002
2ZgohtyqMXzziMV7rDZoRw,0.63574
0cSkIGgh1uICEIcmEb1niw,0.7582100000000003
2vbnR9YmMgIVUaLFBbjyYR,0.5212699999999998
4mD8zN3sQ0mi7Ayc2pVbrn,0.47038
61GkJ0y15jxDyBrdcb6PqR,0.41502000000000017
4hPpVbbakQNv8YTHYaOJP4,0.5807500000000002
2scs5EyUQFcGSNpdFwEXe1,0.6510400000000002
2HnZE1V9na6b2XoWnDhR13,0.7674500000000005
0RN6m7fwBWoaudWfSdGEIj,0.5170000000000009
1LHuh8FGqIo4VqFPwq9Ck4,0.5331400000000001
2gRKq9rIC5i1zuxp06zJWH,0.7411399999999998
4qUx0Q2kGLwjkweKThS3rj,0.70298
0pA3eltAK1kFvoaN7nV50a,0.59116
5i4E31zAmzqlWQHFxF9A4x,0.6109199999999998
4tjA1bnIrvCt1O4uaC476a,0.5515399999999998
2kZdGCX9AN2QwXZckSOL2t,0.37887299999999996
5NoQvINZLBV1wMYPdNmReL,0.5972899999999995
46YSff2Rq1ZtN1YVk5cwbZ,0.41456000000000015
67JduV2B5renMkmxTqnnT1,0.6742899999999996
6u9Hxh7KIXRQXMtoRL4tRK,0.5418900000000002
3ugSgwLjJ0CRp32yigqqPG,0.6331299999999999
4VWE88XtRQXmOH0JPzwN5T,0.5846999999999999
0fnIHYY5u5dztgKdizQ89C,0.6313300000000001
3oWc8PRlPU51nh2gBQHQ9K,0.43699999999999983
3DXFilykRL3IDMqYERMkSH,0.0
5Ha2b7K5jDQJBt4NXRX7dt,0.41519000000000006
1KHKeIouP04dDtl0EetgED,0.5447400000000002
2aYzMMmzEusa5DTfXfPxPm,0.56159
0mYYcDy6DOPfmI9TpZWyVX,0.6886600000000006
0Ts1lnK3lYa2dwE2orDJc5,0.5803900000000008
6ilH5MXPqcbYKxhG5CqxmM,0.5889600000000002
6DBdYfd4EkR6cUPSqtEwhQ,0.7030399999999998
1kPzO0spLdciu5BxsvGHZN,0.4904699999999999
5ihhIaHcDSnk5vlDq0qU42,0.5555499999999999
2jX5CYulrYvRIJE8tbRhYo,0.60689
5uWGBUVV4oO0RZByFBswYd,0.6819799999999998
6yyjcaUe0zqxo2CV1Jv3ar,0.57429
0AeeUIQbkk5jP0lPxUIyoR,0.2844300000000002
4AIsg92W93Mqjr2tbQtgWK,0.336276
36kSRYUsADuVnPIHT3Pfl4,0.360195
4ofJ85Y38hBMklLC8r9gaH,0.59848
45eY7Qi2PDUs8WJEhjGWdN,0.7797200000000007
4eJWCk29ncUfVWmQVHD4iL,0.52114
2BNJnr2IY3KaDVdOM9wnSB,0.6559699999999999
3DamFFqW32WihKkTVlwTYQ,0.4728199999999999
5sGqeWGmS7aejBO2ztKZiN,0.6810099999999997
1MV6JUEwj725Q93a1HO7iU,0.4477399999999999
0okaDpkRq0rpIuf1dC0VEr,0.54279
5HhORlnAQ7rnglkenOqHDR,0.5060899999999997
4soIPtfbXw5v7FGQGtWFLq,0.42522000000000004
67mApPt3dL1gDnYcf6dc9V,0.41950000000000004
0bKs1y9PTFBddM9qj0JGvb,0.41445000000000015
2vLFUP3vfSMoF2G395khbn,0.49038000000000004
7yXFGmdSHSVLEiuYz7zD40,0.26732999999999996
42fw0rxRO2xbesF6mJfd4Y,0.5418800000000001
0bgMcNCgj6fhJXxnQ0LADj,0.5537100000000001
51xCJIB6whswDNw6tdbF97,0.64994
7FTLQG7nTuajp3YziwjZmu,0.7531500000000001
4U3YQia99X9bVzyevLFTwG,0.23852000000000004
7oTqziOssiXCx20r1tAkvl,0.43308
3z4XtoZVf8AOoR18Lnp7e1,0.55467
11KrAxEjmdfiOvO0mmC3kJ,0.5630899999999996
7beN99HILbNac4DhHfvLdd,0.39621199999999973
5KBEhTHl67Sac9ZDxcmn6j,0.4308599999999998
1BqyMVg4niszLfhYHlmzEm,0.4827400000000003
5CzixCxDkRXX9mScCmah8O,0.69648
3ynr2oLPYoat1oMaR2J8lp,0.3740800000000001
5soMJpcVhSrGrB4prvPL6P,0.6186999999999998
7e0JYBx8mE2DgPqSIioIZ2,0.45869000000000015
3zEIs01JjvsNRtUdakjvxe,0.60783
6SRpVxkMTYbFSrTt9b7Kri,0.7276499999999999
7AT9jIs9H7tFjxEXmilL94,0.5345800000000002
4KQ8xXm9v7sF7ZeSWywiKs,0.5250300000000002
6IxZKlXPH1OH5D7HdmtGO0,0.3859699999999999
0CdKhIzLFUeKSZimBwuVF4,0.6492899999999999
3nZPEVGjcTS4TtJ9NeFPQr,0.6270600000000001
0nEeyKLtk5vTlbcdvgrCOH,0.54803
646ekuSJ0o56hmG8gWjSUh,0.5500600000000004
6LsBoBXSxM8CmDXbWKkBsi,0.4928100000000001
0ESS6kqdc3dVCjHdWPXS1K,0.2679630000000001
0CeIsAidKu8v9c38WjGFe5,0.6656799999999998
4liqaqNptY4g86Ft3wpsOi,0.5871200000000002
7uyLL06kbAC4DuTctZCA6B,0.16429600000000005
4dWxdhNoQEHaM2WjHjZjPF,0.2815700000000002
167z2d3wIG5nohBgXbPkdn,0.37786000000000003
5epm6Odk2zOU78ET2dp3JV,0.4444699999999998
1nmVmuXlPUv1HJcsdvWV7h,0.5714000000000001
2pxCOdnHEZZ3A1XRNxjc1v,0.4777099999999999
6KOJOQv967aApQ1MY7xyQ1,0.4363
55TIb9EPxSq3AP8COlVl98,0.5113799999999997
1ONKjaDIhaRpfXZM6Aissj,0.40547
04WmR7gnsoe31VYoJVqVOz,0.5627499999999999
35EGJJhFbcdlWIMF1azyBc,0.5122400000000001
0lKZAkE4ni8ruTOPli9F5k,0.44287
7mbTpKeiHkrxWYQM9pmFWE,0.6385300000000003
4QVD4vVkYveZuO0xkyi6AX,0.4793800000000005
6naHoAHySemDryKIXayYiU,0.6996000000000001
4tGcPMiuZFsxLRAVy1TMfe,0.5567
7ycWLEP1GsNjVvcjawXz3z,0.66723
573mudwDhftRSSbvLHC8xS,0.319202
0hb2MlMAYxTEcETS1Fifst,0.5887400000000003
5mGloFHrHDNGR1pY8iyxGn,0.7980000000000014
0iFkRSU2LwOxKWdDNot2Xk,0.7380200000000001
7Gc9OoiYsUrByC8tzD7kYY,0.56351
31IfnfvSlw299vYoAicWGw,0.42277899999999996
0hyVcO1sh9NkHmKHs3veRz,0.45463999999999993
28f5cHOahtA3JhbIBt9q9Y,0.47204000000000024
0Uju0OCAsVwlNSY0mQlGTb,0.49357
0TK2YIli7K1leLovkQiNik,0.74472
3qby1r9Eyyvn1Lqgwe9x2V,0.5593100000000001
5xkMDodMnKWY1PutWPwWTj,0.6591199999999998
3zzKxN6S0IkqicdavOvNsG,0.4963099999999999
61a7QY8DC9rwybJU33zaYj,0.6294900000000002
5I8DslpztOwOpwERbGGDTC,0.44544999999999996
0bq8T0Drwu9bRjDeJKaidx,0.3359
1pOcxsvtnWjzTzBI0hRSlP,0.6225499999999999
018SQDupRTRsl1Wolu1X0c,0.5068480000000003
6DaKMsQDmHMJbKYyU7AUFA,0.65321
4XYxoxG8yKTA3gKihxOiIZ,0.8108500000000001
0YBafQ4nOmk2KSbCzTtMJu,0.48501
6QSOIejoVt6sFkPHL4JGb5,0.16854300000000003
53yq2Bn5fT8CEVvvZDuAtk,0.6910000000000011
0rfLENWpXJIDhnqOF2IIOM,0.5718899999999999
6SPy5TaiPosfQwMdHsJpLN,0.5157799999999998
1Dwn6ejwOZZrdVHFiwst0D,0.7290099999999999
4t2Ow4sdp8p8OVfpu2e1Ey,0.68416
3SHopOL3KEJ8PFl3vJdfmF,0.46205000000000007
50NKHsW9erL6jr5ondTLm0,0.35614999999999997
0bF5cHljGnTv14Rio2BBGL,0.6987200000000002
6iOBherEG0U5BjXpMPxA5N,0.76772
5dH9s6Wg3DvPmooGze7QVY,0.5258999999999999
1QmgrcZquzAfW1OMALh1yb,0.7830899999999998
0bbk3Mjmfxp55ZHkCcHrqY,0.6891700000000003
2J3g4zwpM6wL9JWzcIDuDD,0.6568499999999997
5Bbfzqvb818wOUH5skkCr9,0.2354919999999999
7JzvdSrUXSMXll3SISuO1K,0.46802
1TWsDonVdmZMjFwsvYVlIV,0.7700300000000003
0dHPFpfkj1PamVC5agtPkt,0.6921999999999998
5M8goiFYynmNxhueYW6grR,0.5147199999999998
0BtD9k8XjGliQJMS2hxwNx,0.5770900000000002
7JQtczk2YMbVd9u176ltvl,0.55107
0JgXbgXenQ043VMYRjy4yn,0.45740999999999987
6RwSREtb8zda5Xj8XvUyu7,0.49731000000000003
039VxfSo5FErqE65169VZL,0.6525600000000003
5f43UmxJTBjUTQKcKRN292,0.681490000000001
0aAzBVTjeTY83SlwoWCEfv,0.38300000000000006
3jHXWZzWENwyl8JAWnWa1P,0.47674000000000016
0t15FcXk7Ab1OWXVa1LdAL,0.3493700000000002
1BNqlNzv0nDiE8pSrdQHHz,0.75275
0lp3u9nJusd5l8aKPAWELl,0.71965
37i2AqYonqyW5MoGXCY0pG,0.54389
2wY3IEAH3ARw82py4NCXFo,0.0
2wVM6KIEE3m6nlH8ftyQzH,0.54674
6zDoJPNO6ma2VPaRhNQOKe,0.6603900000000001
2zQQai9nqofvLZ703t0Jxi,0.5514999999999999
5EiVLH2dO0dOkkYapy1Q9A,0.5802099999999999
50JeDnQBpt8TaOOZ1t2iei,0.6753599999999989
1livxKsuCNyMGhSzVJciso,0.48022999999999955
2tnFEAdkIW4L8LW58XfAI6,0.64019
6Zg1gsOZdYbIHWU4GhoE0p,0.6986599999999996
21Uc581RZlBXEpX9vQcLUR,0.28370200000000007
2ktu2vdCsPwJzKeoTIjNSM,0.4215100000000001
6C253cNnjWuHuMn7b6Sag9,0.7189399999999994
3sSESwCLq4g7WiXk6LJKbI,0.41552000000000006
3Xb3Dkg22CazcSc9eTrJfw,0.5456900000000001
5r5b5vgSbobmUSAELrrUcj,0.5454199999999998
4a9tbd947vo9K8Vti9JwcI,0.659620000000001
0nnsYOQ4VWkKxGuLGH9ygH,0.287185
1D3le2tIT0TvZ6Xtqjft92,0.6425199999999998
6AuSL7NGgAxlgCWnl7wjME,0.4112300000000001
279ONYv5urB06TXU2ccGCd,0.7501099999999999
6yhLR2sVn1IfsScVrR4ocr,0.4698599999999999
4DNAieQSXgtNX37M0UJxC6,0.20722600000000022
6RmdC1aWYcv7Ve3V570txT,0.5406200000000003
7BbtvJqWnQRt8gSrWbUVym,0.4543000000000002
2Rwux3fRY1xxl167muIo93,0.5223000000000002
0vJYFKg9z1IvZiQUyX19cD,0.46418
1saDM1hv3pTHf9ulsxm5Iy,0.7069099999999993
0e667Y3Yg5mV2Q63S7VBvE,0.7383399999999999
136ta0ZoXaKDc7wZHFs78b,0.622999999999999
4SJ5sacEdnS4oNhT1oDYmO,0.66079
5OWWBPmbl5abcQlsCHieFK,0.6352000000000002
4pw7EuK2WTWGHI51jCKuGJ,0.5414599999999999
